4,What a great place to purchase a car. Everyone was helpful and knowledgeable. Robin Tidd was especially great. The process was quick and enjoyable. Thanks you Perry Ford Lincoln. Buy Made in the USA.
0,IM NOT EVEN THE TYPE TO LEAVE REVIEWS. One of the black security Guards were harassing me and my friend about being in our friends section they paid for. They put their hands on us and were very disrespectful. Even after we paid for our own section and bottle. Overly priced. Shit music if you like Latin music or new age pop this is for you. If your black don't come here they are racist. Definitely better clubs in the area to spend money at this was not it. Not worth hype
4,Took my girl friend here for a spa treat and we both love the deluxe spa pedicure. My girl friend who visit me from Florida said the technician Lena gave her a very good feet massage. I forgot my manicurist name but not bad at all. Nice and clean salon.
4,"Good beer, good pizza, and good atmosphere. It's not a cheap pizza place, but it definitely doesn't taste like cheap pizza. I also admire the chutzpah necessary to open right at the beginning of a worldwide shutdown due to COVID-19."
2,"Went to Tini's last month, they have only to go orders which I wasn't sure that was a thing. I ordered a strawberry negroni with rum instead of gin for they didn't have gin. It was actually really good! It was strong but the strawberry smoothie was a good balance. Once we placed our order, we sat in the Tini's outdoor patio area. It was nice to sit but soon got crowded and we decided to leave. Overall, we enjoyed our drinks."
0,how can I give 0 stars ? seriously I have had better donairs from gas stations ! and the gas stations were cleaner ! it's a shame as queen donairs used to be good . the owners used to have some pride and passion in their business . not anymore
2,"Tried this pho place on a whim after passing by it on Campbell. The pho had a good flavor and the service was fast, although it was pretty empty for a Saturday morning. My only complaint from this encounter is that the waiter checked our cat cards for the 15% student discount and then did not apply the discount to our check. He had already run the card and we never got the discount. Hopefully their staff will be more seasoned next time."
4,"Great service, welcoming environment, friendly staff, and great food. Really nice decor and new bar. Will come back."
2,A convenient place to grab a coffee if you live in the nations. Their Red Eye will definitely give you that extra jolt in the mornings. The Full Moon and Sea Salt Caramel Latte are some of my favorites and can help satisfy any sweet cravings. The consistency and quality has lagged lately. Hopefully this is just a miss. They are definitely one of Nashville's go to's for a unique coffee experience.
1,"It's a shame a place like Jasmine Rice in CC closes down while this place continues to exist. 

The spicy fried rice had barely any spice or flavor and the rice was mushy. Probably the blandest Thai food I've tried out of Jasmine Rice, Circles, Sawatdee, Erawan, My Thai, and Lemon Grass...

I appear to be in the minority however as this place generally gets good ratings."
4,I finally got a haircut after a year without. YeAh I was very shaggy. My stepson had tried this barbershop and was very pleased so I tried it as well. I was extremely pleased with the haircut. It was much better than the cuts I've received from the chain stores. Just as information they don't take credit or debit so remember to bring cash. I highly recommend this barbershop and will definitely return !!!
4,Can not say enough nice things about FFK-9. Staff is excellent.  Owners are amazing.  Always willing to help you with your pet.  It is such a good feeling when you drop your pet off for play day and they can't hardly wait to get inside to play.   Taking Billy (our dog) to FFK-9 for training and play days is the best decision we made in his up bringing.
3,"Cafe passe gets 4 stars partially for the interior/exterior alone. I love the back patio. It is spacious and calming. There is just something about it that I love. Otherwise the drinks and food are decent-nothing great, nothing awful, pretty standard. I like the atmosphere so I will continue to come here. Service is usually friendly (9 times out of 10)."
0,"Took them 15 minutes just to greet us after we were seated. Spoke to the manager who apologized and took our order (two burgers) and gave us a $10 gift card. After an other 15-20 minutes later we got our food. Which was good but the service is terrible. Asked for the checked which took an other five minutes. After five more minutes got our check. 

It took us an hour and forty minutes from start to finish.  

Will not be coming back here."
